user_id,item_id,score,fairness_id
87669,210,0.0,5149
87669,13146,1.0,5149
87669,2526,0.0,5149
87669,20483,1.0,5149
87669,4660,1.0,5149
87669,23518,1.0,5149
87669,23392,1.0,5149
87669,27228,1.0,5149
87669,27427,0.0,5149
87669,15641,1.0,5149
87669,1202,1.0,5149
87669,4286,1.0,5149
87669,24170,1.0,5149
87669,17949,0.0,5149
87669,16277,1.0,5149
87669,79,0.0,5149
87700,7996,1.0,4364
87700,7005,0.0,4364
87700,1428,1.0,4364
87700,497,1.0,4364
87700,2946,1.0,4364
87700,15641,1.0,4364
87700,26530,0.0,4364
87700,152,1.0,4364
87700,16397,1.0,4364
87700,18281,1.0,4364
87700,22802,0.0,4364
87700,24571,1.0,4364
87700,17510,1.0,4364
87700,24454,1.0,4364
87700,769,1.0,4364
87700,26494,0.0,4364
87739,12829,0.0,4231
87739,14822,1.0,4231
87739,25645,0.0,4231
87739,11009,0.0,4231
87739,9821,1.0,4231
87739,10444,0.0,4231
87739,12360,1.0,4231
87739,23856,0.0,4231
87739,21156,1.0,4231
87739,13958,0.0,4231
87739,9514,1.0,4231
87739,20960,1.0,4231
87739,11450,1.0,4231
87739,19770,1.0,4231
87739,8532,1.0,4231
87739,8768,1.0,4231
87739,21806,1.0,4231
87739,3875,1.0,4231
87739,2690,1.0,4231
87739,8442,1.0,4231
87739,8226,1.0,4231
87739,14881,1.0,4231
87739,2624,0.0,4231
87739,26444,0.0,4231
87739,17031,1.0,4231
87739,10566,1.0,4231
87739,14089,0.0,4231
87739,10398,0.0,4231
87739,12774,1.0,4231
87739,9936,1.0,4231
87739,26134,1.0,4231
87739,17423,1.0,4231
87739,3303,0.0,4231
87739,27559,1.0,4231
87739,2124,1.0,4231
87739,11477,1.0,4231
87739,19694,0.0,4231
87739,15489,0.0,4231
87739,9325,0.0,4231
87739,25402,1.0,4231
87739,11519,1.0,4231
87739,16835,1.0,4231
87739,17653,0.0,4231
87739,2871,0.0,4231
87739,19725,0.0,4231
87739,8972,1.0,4231
87739,6993,1.0,4231
87739,21135,1.0,4231
88015,15343,1.0,4985
88015,4550,0.0,4985
88015,20423,1.0,4985
88015,22918,1.0,4985
88015,17281,1.0,4985
88015,14387,1.0,4985
88015,6147,0.0,4985
88015,1826,0.0,4985
88015,15716,0.0,4985
88015,14114,1.0,4985
88015,21503,0.0,4985
88015,5082,1.0,4985
88015,16207,1.0,4985
88015,24993,0.0,4985
88015,7014,1.0,4985
88015,27372,1.0,4985
88015,24287,1.0,4985
88015,23685,1.0,4985
88015,26528,1.0,4985
88015,22665,1.0,4985
88015,19022,1.0,4985
88015,27095,1.0,4985
88015,4306,1.0,4985
88015,5756,1.0,4985
88015,24926,1.0,4985
88015,23716,1.0,4985
88015,8890,1.0,4985
88015,16361,1.0,4985
88015,16229,1.0,4985
88015,208,1.0,4985
88015,12286,0.0,4985
88015,11159,1.0,4985
88015,23305,1.0,4985
88015,10905,1.0,4985
88015,21297,1.0,4985
88015,2395,1.0,4985
88015,11592,1.0,4985
88015,6569,0.0,4985
88015,1107,0.0,4985
88015,18910,0.0,4985
88015,5961,1.0,4985
88015,8388,1.0,4985
88015,24309,1.0,4985
88015,4089,0.0,4985
88015,6768,1.0,4985
88015,20566,0.0,4985
88015,1043,1.0,4985
88015,5297,1.0,4985
88015,20160,0.0,4985
88015,15408,1.0,4985
88015,26437,0.0,4985
88015,10902,1.0,4985
88015,5407,1.0,4985
88015,16358,1.0,4985
88015,21440,0.0,4985
88015,24826,1.0,4985
88015,1795,1.0,4985
88015,24181,0.0,4985
88015,17873,0.0,4985
88015,26136,0.0,4985
88015,17428,0.0,4985
88015,1463,1.0,4985
88015,15762,0.0,4985
88289,21982,1.0,5280
88289,1593,1.0,5280
88289,26331,1.0,5280
88289,2748,1.0,5280
88289,3597,0.0,5280
88289,2554,1.0,5280
88289,10892,1.0,5280
88289,9468,1.0,5280
88294,2952,0.0,5286
88294,301,0.0,5286
88294,1609,1.0,5286
88294,3100,1.0,5286
88294,13360,1.0,5286
88294,12536,1.0,5286
88294,21623,0.0,5286
88294,24633,0.0,5286
88294,22964,0.0,5286
88294,21653,0.0,5286
88294,24177,0.0,5286
88294,23971,0.0,5286
88294,768,0.0,5286
88294,24783,0.0,5286
88294,3589,1.0,5286
88294,7613,0.0,5286
88294,24501,1.0,5286
88294,2185,0.0,5286
88294,10823,0.0,5286
88294,14194,1.0,5286
88294,22701,1.0,5286
88294,25519,0.0,5286
88294,19284,0.0,5286
88294,26218,0.0,5286
88294,20592,0.0,5286
88294,17743,1.0,5286
88294,9474,1.0,5286
88294,4204,0.0,5286
88294,21151,0.0,5286
88294,977,1.0,5286
88294,988,1.0,5286
88294,4120,1.0,5286
88294,21355,0.0,5286
88294,8182,1.0,5286
88294,18811,1.0,5286
88294,22296,1.0,5286
88294,6178,1.0,5286
88294,16729,1.0,5286
88294,26313,0.0,5286
88294,4786,0.0,5286
88294,8741,0.0,5286
88294,24594,0.0,5286
88294,10302,0.0,5286
88294,17984,1.0,5286
88294,16571,0.0,5286
88294,1368,1.0,5286
88294,14032,0.0,5286
88294,2245,0.0,5286
88294,15335,0.0,5286
88294,13084,1.0,5286
88294,17932,0.0,5286
88294,19691,1.0,5286
88294,21763,0.0,5286
88447,14468,0.0,4660
88447,12356,0.0,4660
88447,112,0.0,4660
88447,9281,0.0,4660
88447,18901,0.0,4660
88447,20514,0.0,4660
88447,7819,0.0,4660
88447,20628,0.0,4660
88447,8718,0.0,4660
88447,8087,0.0,4660
88447,16179,0.0,4660
88447,21316,1.0,4660
88447,3539,0.0,4660
88447,2029,0.0,4660
88447,25053,1.0,4660
88447,15084,1.0,4660
88447,12928,0.0,4660
88469,17850,0.0,5121
88469,18020,1.0,5121
88469,22394,1.0,5121
88469,15525,1.0,5121
88469,23639,1.0,5121
88469,7020,0.0,5121
88469,15494,0.0,5121
88469,20929,1.0,5121
88469,13883,1.0,5121
88469,27241,1.0,5121
88469,9171,1.0,5121
88469,21124,1.0,5121
88469,26697,1.0,5121
88469,26320,0.0,5121
88469,5933,0.0,5121
88469,13169,1.0,5121
88469,26565,1.0,5121
88469,3953,1.0,5121
88469,13541,1.0,5121
88469,18069,1.0,5121
88469,8182,1.0,5121
88469,10447,0.0,5121
88469,20244,0.0,5121
88469,15457,1.0,5121
88469,20888,1.0,5121
88469,13344,1.0,5121
88536,7879,1.0,5294
88536,18947,1.0,5294
88536,11436,1.0,5294
88536,13679,1.0,5294
88536,20174,1.0,5294
88536,1190,1.0,5294
88536,9063,1.0,5294
88536,18899,1.0,5294
88536,20489,1.0,5294
88536,17645,0.0,5294
88536,650,1.0,5294
88536,25631,1.0,5294
88536,9531,1.0,5294
88536,12728,1.0,5294
88536,22547,1.0,5294
88536,7869,1.0,5294
88536,27350,1.0,5294
88536,14600,0.0,5294
88603,7402,1.0,3835
88603,24050,1.0,3835
88603,14180,1.0,3835
88603,9219,1.0,3835
88603,24106,1.0,3835
88603,9227,1.0,3835
88603,11143,1.0,3835
88603,2106,1.0,3835
88603,6,1.0,3835
88603,5081,1.0,3835
88603,4250,1.0,3835
88678,14089,0.0,3705
88678,12648,0.0,3705
88678,14549,1.0,3705
88678,17694,0.0,3705
88678,1102,1.0,3705
88678,10054,1.0,3705
88678,5313,1.0,3705
88678,3288,1.0,3705
88678,8467,0.0,3705
88678,10410,1.0,3705
88678,21025,1.0,3705
88678,3148,1.0,3705
88678,17077,1.0,3705
88678,24077,1.0,3705
88678,19478,1.0,3705
88678,25214,1.0,3705
88678,12273,0.0,3705
88678,8276,0.0,3705
88678,20671,1.0,3705
88678,18403,0.0,3705
88678,24931,1.0,3705
88678,10412,1.0,3705
88678,13257,1.0,3705
88683,7783,0.0,4661
88683,4358,1.0,4661
88683,25987,1.0,4661
88683,9272,1.0,4661
88683,17615,0.0,4661
88683,6813,1.0,4661
88683,11141,0.0,4661
88683,13098,1.0,4661
88683,10259,1.0,4661
88683,21350,1.0,4661
88683,23489,1.0,4661
88683,9159,0.0,4661
88683,14121,1.0,4661
88683,8229,0.0,4661
88683,18162,1.0,4661
88683,866,0.0,4661
88683,21312,1.0,4661
88683,12345,0.0,4661
88683,5540,0.0,4661
88683,12872,1.0,4661
88683,11057,1.0,4661
88683,3716,1.0,4661
88683,25474,0.0,4661
88683,13080,1.0,4661
88683,5445,1.0,4661
88683,22699,1.0,4661
88683,9417,0.0,4661
88683,23334,1.0,4661
88683,15431,1.0,4661
88683,22280,1.0,4661
88683,19639,0.0,4661
88683,15787,0.0,4661
88683,4539,1.0,4661
88683,481,1.0,4661
88683,8896,0.0,4661
88683,3371,1.0,4661
88683,3702,1.0,4661
88683,7152,1.0,4661
88683,12025,1.0,4661
88683,4643,1.0,4661
88683,26512,0.0,4661
88683,26882,0.0,4661
88683,12502,1.0,4661
88683,6702,1.0,4661
88683,19036,1.0,4661
88683,19040,1.0,4661
88683,18656,1.0,4661
88683,17252,1.0,4661
88683,1383,0.0,4661
88683,27271,0.0,4661
88683,19919,0.0,4661
88683,13095,1.0,4661
88683,2667,1.0,4661
88683,24742,1.0,4661
88683,6659,0.0,4661
88683,17335,0.0,4661
88683,21219,0.0,4661
88683,23019,1.0,4661
88683,16943,1.0,4661
88683,13759,1.0,4661
88683,14063,1.0,4661
88683,20982,1.0,4661
88683,12067,1.0,4661
88683,15793,0.0,4661
88683,24850,1.0,4661
88683,6807,1.0,4661
88683,12647,1.0,4661
88683,18265,0.0,4661
88683,24886,0.0,4661
88683,1972,1.0,4661
88683,17025,0.0,4661
88864,19045,1.0,3309
88864,19702,0.0,3309
88864,18006,0.0,3309
88864,20623,1.0,3309
88864,13850,1.0,3309
88864,19884,1.0,3309
88864,9540,0.0,3309
88864,10986,0.0,3309
88864,21172,0.0,3309
88864,19364,1.0,3309
88864,21104,1.0,3309
88864,20629,1.0,3309
88864,11386,0.0,3309
89800,5462,1.0,220
89800,23002,0.0,220
89800,16042,1.0,220
89800,12939,0.0,220
89800,26994,1.0,220
89800,26788,1.0,220
89800,8109,1.0,220
89800,2080,1.0,220
89800,9436,1.0,220
89800,22699,1.0,220
89800,17475,1.0,220
89800,16230,0.0,220
89800,26834,1.0,220
89800,23033,1.0,220
89800,8593,1.0,220
89800,25969,1.0,220
89800,4026,0.0,220
89800,19804,1.0,220
89800,3212,1.0,220
89800,8385,1.0,220
89800,24670,1.0,220
89800,71,1.0,220
89800,22593,1.0,220
89800,7250,1.0,220
89800,19424,1.0,220
89800,27270,1.0,220
89800,8669,1.0,220
89800,23198,1.0,220
89800,6649,0.0,220
89800,7051,1.0,220
89800,12495,1.0,220
89800,13545,0.0,220
89800,19247,1.0,220
89800,21036,1.0,220
89800,8831,0.0,220
89800,18569,1.0,220
89800,16952,1.0,220
89827,16911,1.0,1837
89827,13484,1.0,1837
89827,16762,1.0,1837
89827,18766,1.0,1837
89827,5445,1.0,1837
89827,15075,1.0,1837
89827,6920,1.0,1837
89827,3299,1.0,1837
89827,16975,1.0,1837
89827,26494,1.0,1837
89827,22644,1.0,1837
89827,581,1.0,1837
89827,770,1.0,1837
89827,10947,1.0,1837
89827,3613,1.0,1837
89827,15547,1.0,1837
89827,7254,0.0,1837
89827,8936,1.0,1837
89827,4278,0.0,1837
89827,18345,1.0,1837
89827,22280,1.0,1837
89827,22827,1.0,1837
89827,10097,1.0,1837
89827,2328,1.0,1837
89827,9595,1.0,1837
89827,14369,0.0,1837
89827,437,1.0,1837
89827,16354,1.0,1837
89827,16737,1.0,1837
89827,6864,1.0,1837
89827,23646,1.0,1837
89827,19007,1.0,1837
89827,18621,1.0,1837
89827,19424,0.0,1837
89827,15489,0.0,1837
90008,22631,1.0,4076
90008,11450,0.0,4076
90008,3036,0.0,4076
90008,27044,1.0,4076
90008,12273,0.0,4076
90008,14459,1.0,4076
90008,22953,0.0,4076
90008,15168,0.0,4076
90008,21156,1.0,4076
90008,14588,0.0,4076
90008,25962,1.0,4076
90008,2669,0.0,4076
90008,4599,0.0,4076
90008,9166,0.0,4076
90137,20176,1.0,5229
90137,24412,0.0,5229
90137,250,1.0,5229
90137,19696,1.0,5229
90137,16581,1.0,5229
90137,14089,0.0,5229
90137,5348,1.0,5229
90137,25682,0.0,5229
90137,6818,0.0,5229
90207,23351,1.0,3310
90207,21722,1.0,3310
90207,15412,1.0,3310
90207,6229,0.0,3310
90207,22170,1.0,3310
90207,13390,1.0,3310
90207,12013,1.0,3310
90207,17615,1.0,3310
90207,624,0.0,3310
90207,18731,1.0,3310
90272,14737,1.0,3620
90272,1330,1.0,3620
90272,11467,1.0,3620
90272,1947,0.0,3620
90272,22769,1.0,3620
90272,25093,1.0,3620
90272,27033,1.0,3620
90272,12967,1.0,3620
90272,10359,1.0,3620
90272,14248,1.0,3620
90272,15446,1.0,3620
90272,12112,1.0,3620
90272,5755,1.0,3620
90272,17682,0.0,3620
90272,16094,0.0,3620
90272,4842,0.0,3620
90305,7242,1.0,1651
90305,24865,1.0,1651
90305,16,1.0,1651
90305,10820,1.0,1651
90305,1416,1.0,1651
90305,21411,1.0,1651
90305,10353,1.0,1651
90305,6364,1.0,1651
90305,17549,1.0,1651
90305,23421,1.0,1651
90305,7130,1.0,1651
90305,21033,1.0,1651
90305,7476,0.0,1651
90305,14902,1.0,1651
90305,5320,1.0,1651
90305,15830,1.0,1651
90305,26657,1.0,1651
90305,26863,1.0,1651
90305,17773,1.0,1651
90305,21951,1.0,1651
90305,4900,1.0,1651
90305,15310,1.0,1651
90305,14481,1.0,1651
90305,12356,1.0,1651
90305,1023,1.0,1651
90305,24332,1.0,1651
90305,23851,1.0,1651
90305,15594,1.0,1651
90305,4107,1.0,1651
90305,3087,1.0,1651
90305,25699,1.0,1651
90305,9985,1.0,1651
90305,12097,1.0,1651
90305,14232,1.0,1651
90305,404,0.0,1651
90305,1849,1.0,1651
90305,25072,0.0,1651
90305,16069,1.0,1651
90305,26600,0.0,1651
90305,18379,1.0,1651
90305,9159,1.0,1651
90305,1480,1.0,1651
90305,22644,1.0,1651
90305,5446,1.0,1651
90305,1620,1.0,1651
90305,13611,1.0,1651
90305,15981,1.0,1651
90305,10077,1.0,1651
90305,9272,1.0,1651
90305,5387,1.0,1651
90305,24850,0.0,1651
90305,2373,1.0,1651
90305,16876,1.0,1651
90305,20974,1.0,1651
90305,8909,1.0,1651
90305,2385,1.0,1651
90305,21295,1.0,1651
90305,8705,1.0,1651
90305,25322,1.0,1651
90305,22019,1.0,1651
90305,6312,1.0,1651
90305,9088,1.0,1651
90305,11639,0.0,1651
90305,3421,1.0,1651
90305,5869,1.0,1651
90305,16179,1.0,1651
90305,26228,1.0,1651
90305,4174,1.0,1651
90305,3607,1.0,1651
90305,6990,1.0,1651
90305,23909,1.0,1651
90305,24190,1.0,1651
90305,3645,1.0,1651
90305,13284,1.0,1651
90305,24094,1.0,1651
90305,19840,1.0,1651
90305,250,1.0,1651
90305,8675,1.0,1651
90305,16812,1.0,1651
90305,18347,1.0,1651
90305,17197,1.0,1651
90305,13712,1.0,1651
90305,4767,1.0,1651
90305,18269,1.0,1651
90305,12617,1.0,1651
90344,6166,1.0,5125
90344,14545,0.0,5125
90344,4788,1.0,5125
90344,19475,0.0,5125
90344,24799,1.0,5125
90344,8542,0.0,5125
90344,7621,1.0,5125
90344,14083,0.0,5125
90344,1744,1.0,5125
90344,16602,0.0,5125
90443,17214,0.0,2571
90443,596,0.0,2571
90443,7720,0.0,2571
90443,3706,1.0,2571
90443,10899,1.0,2571
90443,1519,1.0,2571
90443,21400,1.0,2571
90443,18387,1.0,2571
90443,25478,1.0,2571
90443,15354,0.0,2571
90443,10827,1.0,2571
90443,3078,1.0,2571
90443,26056,0.0,2571
90443,20226,1.0,2571
90443,23650,1.0,2571
90443,7444,1.0,2571
90443,18041,1.0,2571
90443,12726,1.0,2571
90443,15407,1.0,2571
90443,1804,1.0,2571
90443,24903,1.0,2571
90443,23370,1.0,2571
90443,10603,1.0,2571
90443,14686,0.0,2571
90443,26831,1.0,2571
90443,24028,1.0,2571
90443,15228,1.0,2571
90443,6756,0.0,2571
90443,25681,1.0,2571
90803,4360,0.0,4637
90803,22644,0.0,4637
90803,14403,1.0,4637
90803,601,1.0,4637
90803,24757,0.0,4637
90803,26011,1.0,4637
90803,10446,0.0,4637
90803,14931,1.0,4637
90803,20176,1.0,4637
90803,4101,1.0,4637
90803,19974,0.0,4637
90803,18877,1.0,4637
90803,4719,0.0,4637
90803,14448,1.0,4637
90803,4604,1.0,4637
90803,9504,1.0,4637
90803,35,1.0,4637
90803,19711,0.0,4637
90803,5541,1.0,4637
90803,5190,1.0,4637
90803,10744,0.0,4637
90803,24411,1.0,4637
90803,17848,0.0,4637
90803,8864,1.0,4637
90803,16581,1.0,4637
90803,25962,1.0,4637
90803,22626,1.0,4637
90803,14941,0.0,4637
90803,23893,0.0,4637
90803,7817,0.0,4637
90803,12641,0.0,4637
90803,16473,1.0,4637
90803,19739,0.0,4637
90803,19208,1.0,4637
90803,866,0.0,4637
90803,13228,0.0,4637
90803,7383,0.0,4637
90803,21985,1.0,4637
90803,5568,1.0,4637
90803,14301,0.0,4637
90803,26890,0.0,4637
90803,10820,0.0,4637
90803,1748,1.0,4637
90803,17936,1.0,4637
90803,8431,1.0,4637
90803,4539,0.0,4637
90803,5387,0.0,4637
90803,5596,1.0,4637
90803,19696,1.0,4637
90803,47,1.0,4637
90803,272,1.0,4637
90803,14794,1.0,4637
90803,24357,1.0,4637
90871,22391,1.0,5183
90871,14283,0.0,5183
90871,19407,1.0,5183
90871,14788,1.0,5183
90871,4530,1.0,5183
90871,5894,0.0,5183
90871,8606,1.0,5183
90871,17242,1.0,5183
90871,22033,1.0,5183
90871,6285,1.0,5183
90871,25101,0.0,5183
90871,341,1.0,5183
90871,22521,1.0,5183
90871,3926,0.0,5183
90871,8757,1.0,5183
90871,19186,1.0,5183
90871,23459,1.0,5183
90871,15092,1.0,5183
90871,11928,1.0,5183
90871,11156,1.0,5183
91170,14195,0.0,5358
91170,13978,0.0,5358
91170,2803,0.0,5358
91170,986,0.0,5358
91170,25322,0.0,5358
91170,3611,1.0,5358
91170,13712,0.0,5358
91170,25057,0.0,5358
91170,996,0.0,5358
91170,15138,1.0,5358
91170,8909,0.0,5358
91170,1214,0.0,5358
91170,7648,0.0,5358
91170,11163,0.0,5358
91170,3369,0.0,5358
91170,21954,0.0,5358
91170,18129,0.0,5358
91170,5851,0.0,5358
91170,15233,0.0,5358
91170,14305,0.0,5358
91170,15690,1.0,5358
91170,2036,0.0,5358
91170,755,0.0,5358
91170,18731,1.0,5358
91170,21295,1.0,5358
91170,4795,0.0,5358
91170,12232,0.0,5358
91170,23002,0.0,5358
91170,19036,0.0,5358
91170,7130,0.0,5358
91170,15793,0.0,5358
91170,18269,0.0,5358
91251,8982,1.0,4737
91251,8369,1.0,4737
91251,25866,1.0,4737
91251,16464,1.0,4737
91251,12437,0.0,4737
91251,2917,1.0,4737
91251,17027,1.0,4737
91251,23208,1.0,4737
91251,14051,0.0,4737
91251,6008,1.0,4737
91251,23859,1.0,4737
91363,26714,1.0,5126
91363,27228,0.0,5126
91363,27140,1.0,5126
91363,8129,1.0,5126
91363,8025,0.0,5126
91363,4576,0.0,5126
91363,10934,0.0,5126
91363,6055,1.0,5126
91363,22815,0.0,5126
91363,27329,1.0,5126
91363,16295,0.0,5126
91363,12225,0.0,5126
91363,3176,1.0,5126
91363,6379,1.0,5126
91363,20718,0.0,5126
91363,22576,1.0,5126
91363,9290,1.0,5126
91363,5946,1.0,5126
91363,3110,1.0,5126
91363,6168,1.0,5126
91363,14623,1.0,5126
91363,21461,1.0,5126
91363,13833,1.0,5126
91363,27255,1.0,5126
91363,12882,0.0,5126
91363,19279,0.0,5126
91363,10504,1.0,5126
91363,3124,0.0,5126
91363,7217,1.0,5126
91363,22352,1.0,5126
91363,22546,0.0,5126
91363,2541,0.0,5126
91363,20828,0.0,5126
91363,24989,0.0,5126
91363,18478,1.0,5126
91363,19880,0.0,5126
91363,1284,1.0,5126
91363,22464,0.0,5126
91363,26217,1.0,5126
91363,25769,1.0,5126
91363,7455,1.0,5126
91363,2241,1.0,5126
91363,10659,1.0,5126
91363,1346,1.0,5126
91363,10717,0.0,5126
91363,98,0.0,5126
91363,20459,1.0,5126
91363,1444,0.0,5126
91363,14445,0.0,5126
91363,7835,1.0,5126
91363,17924,1.0,5126
91363,7249,0.0,5126
91363,7552,0.0,5126
91363,1082,1.0,5126
91363,18456,0.0,5126
91363,16758,1.0,5126
91363,12806,0.0,5126
91363,4483,1.0,5126
91363,4970,1.0,5126
91363,13746,1.0,5126
91363,26039,1.0,5126
91363,14383,1.0,5126
91363,18647,1.0,5126
91363,786,1.0,5126
91363,2239,1.0,5126
91363,557,0.0,5126
91363,4126,0.0,5126
91363,5351,1.0,5126
91363,11514,1.0,5126
91363,23848,1.0,5126
91363,1823,0.0,5126
91363,5133,1.0,5126
91363,13280,0.0,5126
91363,13388,0.0,5126
91363,15151,1.0,5126
91363,27319,0.0,5126
91363,15886,1.0,5126
91363,14956,1.0,5126
91363,5495,1.0,5126
91363,22648,0.0,5126
91363,23008,1.0,5126
91363,11926,1.0,5126
91363,25644,1.0,5126
91363,18086,0.0,5126
91363,24911,1.0,5126
91363,5246,1.0,5126
91363,23278,1.0,5126
91363,5876,0.0,5126
91363,4567,0.0,5126
91363,14745,0.0,5126
91363,7452,0.0,5126
91363,26132,0.0,5126
91363,19142,0.0,5126
91363,982,1.0,5126
91363,537,0.0,5126
91363,25044,1.0,5126
91363,24542,0.0,5126
91363,17614,1.0,5126
91363,11928,0.0,5126
91363,12037,1.0,5126
91363,25027,1.0,5126
91363,17952,0.0,5126
91363,12365,0.0,5126
91363,7178,0.0,5126
91363,21123,1.0,5126
91363,5251,1.0,5126
91363,27220,1.0,5126
91363,7633,1.0,5126
91363,14380,0.0,5126
91363,26155,0.0,5126
91363,17848,1.0,5126
91363,1863,1.0,5126
91363,26205,0.0,5126
91363,6495,0.0,5126
91363,7332,0.0,5126
91363,8362,0.0,5126
91363,8901,0.0,5126
91363,13743,0.0,5126
91363,20757,1.0,5126
91363,14870,0.0,5126
91363,21346,0.0,5126
91363,6107,1.0,5126
91363,15978,0.0,5126
91363,10125,1.0,5126
91363,17247,1.0,5126
91363,26364,1.0,5126
91363,21074,0.0,5126
91363,12909,0.0,5126
91363,25097,1.0,5126
91363,7353,1.0,5126
91363,22252,0.0,5126
91363,22037,0.0,5126
91363,24892,1.0,5126
91363,8321,0.0,5126
91363,21991,0.0,5126
91363,9950,1.0,5126
91363,8272,1.0,5126
91363,24231,0.0,5126
91363,22716,0.0,5126
91363,8443,1.0,5126
91363,21250,1.0,5126
91363,12950,0.0,5126
91363,17957,1.0,5126
91363,20073,1.0,5126
91363,22468,0.0,5126
91363,16972,1.0,5126
91363,14587,0.0,5126
91363,10827,1.0,5126
91363,20530,1.0,5126
91363,22740,0.0,5126
91363,18784,1.0,5126
91363,23729,1.0,5126
91363,4941,0.0,5126
91363,19970,0.0,5126
91363,5460,0.0,5126
91363,3193,1.0,5126
91363,9067,1.0,5126
91363,14335,0.0,5126
91363,11293,0.0,5126
91363,12405,1.0,5126
91363,14926,1.0,5126
91363,18507,1.0,5126
91363,16277,1.0,5126
91363,3914,1.0,5126
91363,1699,0.0,5126
91363,26240,0.0,5126
91363,13536,0.0,5126
91363,18600,1.0,5126
91363,6902,0.0,5126
91363,18803,1.0,5126
91363,3583,0.0,5126
91363,21344,0.0,5126
91363,15927,0.0,5126
91363,23650,0.0,5126
91375,7389,1.0,5281
91375,24527,1.0,5281
91375,6634,1.0,5281
91375,8482,1.0,5281
91375,23802,1.0,5281
91375,4886,0.0,5281
91375,17303,1.0,5281
91375,13623,0.0,5281
91375,5184,1.0,5281
91375,15874,1.0,5281
91375,9246,1.0,5281
91375,10657,1.0,5281
91375,22810,1.0,5281
91375,23214,0.0,5281
91375,20006,1.0,5281
91375,3409,1.0,5281
91375,23859,1.0,5281
91375,22352,1.0,5281
91375,7792,1.0,5281
91375,26315,1.0,5281
91375,22811,1.0,5281
91544,8913,1.0,5133
91544,3316,1.0,5133
91544,19401,1.0,5133
91544,17974,0.0,5133
91544,8542,1.0,5133
91544,1148,0.0,5133
91544,12454,1.0,5133
91544,8810,1.0,5133
91544,21324,1.0,5133
91593,20035,1.0,5060
91593,23166,1.0,5060
91593,18183,1.0,5060
91593,12454,1.0,5060
91593,5398,1.0,5060
91593,18865,1.0,5060
91593,13552,1.0,5060
91593,12673,0.0,5060
91593,24799,1.0,5060
91593,8810,1.0,5060
91593,4297,1.0,5060
91818,20645,0.0,5359
91818,12634,1.0,5359
91818,15933,1.0,5359
91818,22701,0.0,5359
91818,7613,0.0,5359
91818,23277,1.0,5359
91818,8821,0.0,5359
91818,24172,1.0,5359
91818,4204,0.0,5359
91818,12066,1.0,5359
91818,17523,0.0,5359
91818,9102,1.0,5359
91818,6681,1.0,5359
91818,6414,1.0,5359
91818,412,0.0,5359
91818,23848,1.0,5359
91818,4212,1.0,5359
91818,26182,1.0,5359
91818,24632,1.0,5359
91818,3017,0.0,5359
91818,9997,1.0,5359
91818,25190,0.0,5359
91818,12685,1.0,5359
91818,18280,1.0,5359
91818,23059,1.0,5359
91818,23802,1.0,5359
91818,17743,1.0,5359
91818,996,1.0,5359
91818,17943,0.0,5359
91818,14868,0.0,5359
91818,7749,1.0,5359
91818,17984,1.0,5359
91818,18764,0.0,5359
92323,8578,0.0,4232
92323,23151,0.0,4232
92323,25695,1.0,4232
92323,11798,0.0,4232
92323,12673,0.0,4232
92323,23028,0.0,4232
92323,27284,0.0,4232
92323,24303,0.0,4232
92323,10194,1.0,4232
92323,16652,0.0,4232
92323,16556,0.0,4232
92323,24429,0.0,4232
92323,7588,1.0,4232
92323,15734,1.0,4232
92323,5398,0.0,4232
92323,6272,1.0,4232
92323,10130,1.0,4232
92323,8913,1.0,4232
92323,17974,0.0,4232
92323,22831,1.0,4232
92323,2893,1.0,4232
92323,18172,1.0,4232
92323,8336,0.0,4232
92323,23835,1.0,4232
92323,1175,1.0,4232
92323,1065,0.0,4232
92323,27041,0.0,4232
92323,5153,0.0,4232
92629,6224,1.0,3906
92629,23808,1.0,3906
92629,6812,0.0,3906
92629,24072,1.0,3906
92629,17374,0.0,3906
92629,17394,1.0,3906
92629,1383,0.0,3906
92629,9639,1.0,3906
92629,21738,1.0,3906
92629,22981,1.0,3906
92629,21909,1.0,3906
92629,21642,1.0,3906
92629,27586,0.0,3906
92629,24559,1.0,3906
92629,27452,1.0,3906
92667,10,1.0,1382
92667,11062,1.0,1382
92667,13829,1.0,1382
92667,13098,1.0,1382
92667,6390,0.0,1382
92667,24757,0.0,1382
92667,14717,1.0,1382
92667,4644,1.0,1382
92667,12779,1.0,1382
92667,19696,1.0,1382
92667,19388,1.0,1382
92667,11498,0.0,1382
92667,21808,0.0,1382
92667,20176,0.0,1382
92667,7260,0.0,1382
92667,4566,1.0,1382
92667,4611,0.0,1382
92667,9202,0.0,1382
92667,7031,1.0,1382
92667,18886,1.0,1382
92667,5884,0.0,1382
92667,18295,1.0,1382
92667,7026,1.0,1382
92667,5790,0.0,1382
92667,26685,0.0,1382
92667,22923,1.0,1382
92667,17475,0.0,1382
92667,14940,1.0,1382
92667,12184,0.0,1382
92667,24465,1.0,1382
92667,1090,1.0,1382
92667,8419,1.0,1382
92667,8127,1.0,1382
92667,11522,1.0,1382
92667,25682,1.0,1382
92667,21936,1.0,1382
92667,21571,1.0,1382
92667,14943,0.0,1382
92667,3478,1.0,1382
92667,291,0.0,1382
92667,7744,0.0,1382
92667,26906,1.0,1382
92667,688,1.0,1382
92667,25035,1.0,1382
92667,2422,1.0,1382
92667,11723,1.0,1382
