user_id,item_id,score,fairness_id
2774,12530,0.0,986
2774,11956,0.0,986
2775,6613,1.0,590
2775,6248,1.0,590
2775,7716,1.0,590
2775,13166,0.0,590
2775,7775,1.0,590
2775,12329,0.0,590
2775,6534,0.0,590
2775,7722,1.0,590
2775,12208,0.0,590
2775,12318,0.0,590
2775,6517,1.0,590
2775,12720,1.0,590
2775,7147,1.0,590
2776,8082,1.0,1655
2776,12520,1.0,1655
2776,10004,1.0,1655
2776,6086,1.0,1655
2776,7113,1.0,1655
2776,11944,1.0,1655
2776,10000,1.0,1655
2776,5954,0.0,1655
2776,11953,1.0,1655
2779,7077,1.0,83
2779,12313,0.0,83
2779,6592,1.0,83
2779,12205,0.0,83
2779,11967,0.0,83
2779,7730,0.0,83
2779,12448,1.0,83
2779,6470,1.0,83
2779,6573,1.0,83
2779,11926,1.0,83
2779,6136,1.0,83
2779,6823,1.0,83
2779,11939,0.0,83
2779,6591,1.0,83
2786,7114,1.0,1158
2786,7915,1.0,1158
2786,6028,0.0,1158
2786,12958,0.0,1158
2786,12620,1.0,1158
2786,12213,0.0,1158
2786,12054,0.0,1158
2786,12037,1.0,1158
2786,12669,1.0,1158
2786,6206,0.0,1158
2786,7356,1.0,1158
2786,12915,1.0,1158
2786,11992,0.0,1158
2786,13033,0.0,1158
2787,9119,1.0,2179
2787,9283,1.0,2179
2787,9329,1.0,2179
2788,12005,1.0,1842
2788,11275,0.0,1842
2788,11978,1.0,1842
2789,11920,0.0,872
2789,13060,0.0,872
2789,6136,0.0,872
2789,12144,0.0,872
2789,7855,0.0,872
2789,5998,0.0,872
2790,12021,0.0,987
2790,12403,1.0,987
2792,14885,1.0,114
2792,15178,1.0,114
2792,15093,1.0,114
2792,15769,1.0,114
2793,6103,0.0,631
2793,14785,1.0,631
2794,6019,0.0,1255
2794,7423,1.0,1255
2795,6061,1.0,2426
2796,7704,0.0,1849
2797,10390,0.0,1574
2797,9233,1.0,1574
2797,9876,1.0,1574
2797,9259,1.0,1574
2797,9902,0.0,1574
2798,9387,0.0,1656
2798,7699,0.0,1656
2798,7739,1.0,1656
2799,12210,0.0,2033
2799,8260,0.0,2033
2799,12214,1.0,2033
2800,7713,1.0,1518
2802,5988,1.0,377
2803,15582,0.0,402
2803,15550,0.0,402
2805,12848,0.0,784
2805,10007,0.0,784
2805,9889,0.0,784
2805,14983,0.0,784
2805,12128,0.0,784
2807,14490,0.0,2447
2810,6552,1.0,1783
2810,6581,1.0,1783
2811,8057,1.0,1634
2811,6515,1.0,1634
2812,6493,1.0,2393
2812,6739,1.0,2393
2813,13314,0.0,431
2813,13228,0.0,431
2813,13295,0.0,431
2813,12512,0.0,431
2813,13338,0.0,431
2813,13221,0.0,431
2813,13222,0.0,431
2813,13324,0.0,431
2813,13262,0.0,431
2813,7417,0.0,431
2813,8720,0.0,431
2813,13255,0.0,431
2813,12010,1.0,431
2813,13269,0.0,431
2813,12924,0.0,431
2813,13039,1.0,431
2813,7794,0.0,431
2813,13250,0.0,431
2813,12381,1.0,431
2813,13257,0.0,431
2813,11949,1.0,431
2813,12073,0.0,431
2813,13036,0.0,431
2814,12734,1.0,1734
2814,13132,1.0,1734
2814,12064,1.0,1734
2815,6483,1.0,1025
2815,14679,1.0,1025
2816,9844,1.0,1159
2816,9996,0.0,1159
2816,10127,0.0,1159
2816,14323,0.0,1159
2817,6499,1.0,1291
2817,12073,0.0,1291
2817,6533,1.0,1291
2817,12151,1.0,1291
2817,12508,1.0,1291
2817,12052,1.0,1291
2817,12013,0.0,1291
2817,6508,1.0,1291
2817,7010,0.0,1291
2817,12162,0.0,1291
2818,12000,0.0,1077
2818,7198,1.0,1077
2818,12174,1.0,1077
2818,6850,1.0,1077
2818,12108,1.0,1077
2818,6663,1.0,1077
2818,12118,0.0,1077
2818,12089,1.0,1077
2818,7197,1.0,1077
2818,12117,0.0,1077
2818,12944,0.0,1077
2818,12095,1.0,1077
2818,11918,1.0,1077
2818,12057,1.0,1077
2819,14499,1.0,2276
2819,6521,1.0,2276
2820,9996,1.0,1706
2820,7166,1.0,1706
2820,11959,1.0,1706
2820,7121,0.0,1706
2820,12160,1.0,1706
2820,6544,1.0,1706
2820,7114,1.0,1706
2820,6474,1.0,1706
2821,13040,1.0,491
2821,10074,1.0,491
2821,11953,1.0,491
2821,7216,1.0,491
2821,7724,1.0,491
2821,13052,1.0,491
2821,12165,1.0,491
2821,10097,0.0,491
2821,6485,1.0,491
2821,10089,1.0,491
2822,7009,1.0,216
2822,12068,1.0,216
2822,6461,1.0,216
2822,12019,1.0,216
2822,7208,1.0,216
2822,10098,1.0,216
2822,7752,1.0,216
2822,10823,0.0,216
2823,10054,1.0,529
2823,7064,1.0,529
2823,12052,1.0,529
2823,6470,1.0,529
2823,12113,1.0,529
2823,12586,1.0,529
2823,7113,1.0,529
2823,10074,1.0,529
2823,7075,0.0,529
2824,6504,0.0,422
2824,10073,0.0,422
2824,12962,1.0,422
2824,10032,0.0,422
2824,12498,1.0,422
2824,13097,1.0,422
2824,12448,1.0,422
2824,12118,1.0,422
2824,7779,0.0,422
2824,12213,1.0,422
2825,10004,1.0,1106
2825,7769,1.0,1106
2825,12105,1.0,1106
2825,7034,1.0,1106
2825,12940,1.0,1106
2825,7203,1.0,1106
2825,12200,1.0,1106
2825,10038,1.0,1106
2825,6510,1.0,1106
2825,7755,1.0,1106
2826,6527,1.0,378
2826,7142,1.0,378
2826,11916,1.0,378
2826,12012,1.0,378
2826,6510,1.0,378
2826,10068,1.0,378
2826,13104,0.0,378
2826,12039,1.0,378
2826,7893,0.0,378
2826,6862,1.0,378
2826,12493,1.0,378
2827,11978,1.0,1125
2827,11988,0.0,1125
2827,12498,1.0,1125
2827,7111,1.0,1125
2827,11961,0.0,1125
2827,6490,1.0,1125
2827,12176,0.0,1125
2827,10006,1.0,1125
2827,7757,1.0,1125
2827,12082,0.0,1125
2827,12215,1.0,1125
2827,12213,0.0,1125
2827,12096,0.0,1125
2827,12075,0.0,1125
2827,7700,0.0,1125
2827,12067,1.0,1125
2827,12077,0.0,1125
2827,10043,1.0,1125
2827,6646,0.0,1125
2827,8833,0.0,1125
2827,11965,1.0,1125
2827,12016,1.0,1125
2827,8787,0.0,1125
2828,11990,0.0,1575
2828,12215,0.0,1575
2828,11937,1.0,1575
2828,10076,0.0,1575
2828,6568,1.0,1575
2828,12206,0.0,1575
2828,7707,0.0,1575
2828,6516,1.0,1575
2828,10051,0.0,1575
2828,6583,1.0,1575
2828,12167,0.0,1575
2830,7775,1.0,227
2830,12004,1.0,227
2830,7733,1.0,227
2830,12043,1.0,227
2830,12140,0.0,227
2830,10002,1.0,227
2830,12212,1.0,227
2830,7164,1.0,227
2830,12550,1.0,227
2830,7153,1.0,227
2830,12125,0.0,227
2830,12040,0.0,227
2830,7727,1.0,227
2830,12169,0.0,227
2830,12404,1.0,227
2831,6657,1.0,2071
2832,8051,1.0,2368
2833,6504,1.0,1635
2833,6474,1.0,1635
2837,8033,1.0,1636
2838,6479,1.0,2441
2840,8701,0.0,2295
2841,12331,1.0,863
2841,13020,1.0,863
2841,7848,1.0,863
2841,8590,1.0,863
2841,7790,0.0,863
2841,8542,1.0,863
2841,7820,1.0,863
2844,12044,1.0,1568
2844,12138,1.0,1568
2844,6988,1.0,1568
2844,7160,1.0,1568
2845,12100,1.0,217
2845,11993,0.0,217
2845,7724,0.0,217
2845,7159,1.0,217
2845,12430,1.0,217
2845,12088,1.0,217
2845,12079,0.0,217
2845,11918,1.0,217
2845,12185,0.0,217
2845,12565,1.0,217
2845,6826,1.0,217
2845,11951,0.0,217
2846,11955,1.0,530
2846,12031,0.0,530
2846,12187,1.0,530
2846,12214,1.0,530
2846,12071,1.0,530
2847,7021,1.0,492
2847,12198,0.0,492
2848,6837,1.0,1579
2848,12014,1.0,1579
2848,12169,0.0,1579
2848,7000,1.0,1579
2850,11987,1.0,1292
2850,12435,1.0,1292
2850,12649,1.0,1292
2850,12146,0.0,1292
2851,12036,1.0,821
2851,11912,0.0,821
2851,11915,1.0,821
2851,11960,1.0,821
2851,12077,0.0,821
2851,11900,1.0,821
2851,7032,0.0,821
2851,12004,0.0,821
2851,11943,1.0,821
2851,12207,0.0,821
2851,12216,0.0,821
2851,7013,1.0,821
2852,6821,1.0,895
2852,12052,1.0,895
2853,6860,1.0,1519
2853,12155,1.0,1519
2853,12081,0.0,1519
2853,12055,0.0,1519
2853,12014,0.0,1519
2853,11989,1.0,1519
2853,12065,0.0,1519
2853,12177,1.0,1519
2853,12113,0.0,1519
2854,11924,0.0,1918
2854,7043,1.0,1918
2854,6822,1.0,1918
2854,12125,0.0,1918
2855,6948,1.0,1735
2857,11912,1.0,1520
2857,12147,0.0,1520
2857,12142,0.0,1520
2858,10064,0.0,1354
2858,10044,0.0,1354
2858,10093,1.0,1354
2858,7211,1.0,1354
2858,11979,0.0,1354
2858,7188,0.0,1354
2858,12017,1.0,1354
2858,12321,0.0,1354
2858,12123,0.0,1354
2858,10794,0.0,1354
2858,11981,1.0,1354
2858,10808,0.0,1354
2858,10014,0.0,1354
2858,12575,1.0,1354
2858,10035,0.0,1354
2858,10019,1.0,1354
2859,11984,1.0,896
2859,12148,1.0,896
2859,10093,0.0,896
2859,11977,1.0,896
2860,12148,1.0,1580
2860,11944,1.0,1580
2861,7165,1.0,822
2861,12215,1.0,822
2861,11906,1.0,822
2861,11973,0.0,822
2861,6837,1.0,822
2861,12686,1.0,822
2862,11961,0.0,2102
2862,11973,1.0,2102
2863,7195,1.0,2103
2863,6840,1.0,2103
2863,11925,0.0,2103
2863,11952,0.0,2103
2865,12017,0.0,1512
2865,12184,0.0,1512
2865,12481,1.0,1512
2865,12132,0.0,1512
2866,6947,1.0,2223
2866,6996,0.0,2223
2867,7002,1.0,2304
2868,11956,1.0,2416
2870,7151,1.0,823
2870,11945,1.0,823
2871,7105,1.0,2430
2871,11982,1.0,2430
2872,7178,1.0,2034
2873,12121,0.0,1569
2873,11954,0.0,1569
2873,11958,0.0,1569
2873,12758,0.0,1569
2873,6836,1.0,1569
2873,12142,1.0,1569
2873,12647,1.0,1569
2873,11964,0.0,1569
2874,12153,1.0,2035
2874,11922,0.0,2035
2875,12151,1.0,1521
2875,7001,1.0,1521
2877,11906,0.0,1456
2877,12097,0.0,1456
2877,11910,0.0,1456
2877,12011,1.0,1456
2879,12079,0.0,897
2879,12172,0.0,897
2891,8268,0.0,1122
2894,12083,0.0,1570
2894,12172,1.0,1570
2895,7241,1.0,2474
2896,11918,1.0,1605
2896,7267,0.0,1605
2896,7319,1.0,1605
2896,11919,1.0,1605
2902,8259,1.0,1909
2902,10220,1.0,1909
2905,12700,0.0,2418
2908,7419,1.0,2238
2915,7421,0.0,1678
2915,7379,1.0,1678
2919,7377,1.0,2239
2920,10239,1.0,1910
2922,8266,1.0,1995
2922,15067,0.0,1995
2924,12661,1.0,1945
2924,14618,1.0,1945
2925,7844,1.0,56
2925,11542,0.0,56
2925,11930,1.0,56
2925,12525,1.0,56
2925,12320,1.0,56
2925,14532,0.0,56
2925,14419,1.0,56
2925,14542,1.0,56
2925,14409,1.0,56
2928,11552,1.0,2346
2928,10231,1.0,2346
2929,12661,1.0,1719
2929,14330,1.0,1719
2929,14548,1.0,1719
2929,7526,1.0,1719
2929,14532,0.0,1719
2930,14563,1.0,864
2930,14564,1.0,864
2930,7901,1.0,864
2931,7382,0.0,1308
2931,7790,0.0,1308
2931,7500,0.0,1308
2931,14594,1.0,1308
2931,12975,0.0,1308
2931,11549,0.0,1308
2932,7426,1.0,1701
2932,12059,1.0,1701
2932,7922,0.0,1701
2932,14556,0.0,1701
2932,14658,0.0,1701
2933,7385,1.0,1702
2933,7825,1.0,1702
2933,11540,0.0,1702
2934,12515,0.0,2044
2934,7526,1.0,2044
2934,11565,0.0,2044
2935,8328,1.0,283
2935,7508,1.0,283
2935,7426,1.0,283
2935,7822,0.0,283
2935,15018,0.0,283
2935,8293,0.0,283
2936,14716,1.0,1309
2936,14678,1.0,1309
2936,12104,0.0,1309
2936,14502,1.0,1309
2936,14417,1.0,1309
2937,8275,1.0,1126
2937,14777,0.0,1126
2937,11555,1.0,1126
2937,7410,0.0,1126
2937,11629,0.0,1126
2938,15362,0.0,1310
2938,8332,1.0,1310
2938,7890,1.0,1310
2938,7790,1.0,1310
2939,7410,1.0,1311
2939,10225,1.0,1311
2939,12323,0.0,1311
2940,8328,1.0,1312
2940,15039,1.0,1312
2940,7928,0.0,1312
2940,14587,1.0,1312
2941,7491,1.0,1197
2941,10220,1.0,1197
2941,11547,1.0,1197
2941,7860,1.0,1197
2941,7382,0.0,1197
2942,12332,1.0,1720
2942,14649,0.0,1720
2942,14646,1.0,1720
2942,12724,1.0,1720
2942,7530,0.0,1720
2942,7906,1.0,1720
2942,14647,1.0,1720
2943,14503,0.0,182
2943,14661,0.0,182
2943,14336,1.0,182
2943,12055,1.0,182
2943,11614,0.0,182
2943,14501,0.0,182
2943,14547,1.0,182
2943,14572,1.0,182
2943,14680,0.0,182
2943,7861,1.0,182
2943,14632,1.0,182
2943,14401,1.0,182
2944,12671,1.0,2347
2945,12017,1.0,1628
2945,14711,1.0,1628
2945,14949,1.0,1628
2945,15947,1.0,1628
2946,15068,1.0,2088
2946,14636,1.0,2088
2947,12572,1.0,1127
2947,15733,0.0,1127
2949,12043,1.0,1448
2949,12602,0.0,1448
2950,14330,1.0,2322
2951,11605,0.0,2401
2951,10225,1.0,2401
2952,14596,0.0,1063
2952,12795,0.0,1063
2952,14656,1.0,1063
2952,12313,0.0,1063
2952,14564,1.0,1063
2952,11930,0.0,1063
2953,11563,0.0,1703
2953,14583,0.0,1703
2956,10225,1.0,2109
2956,14544,1.0,2109
2957,7860,1.0,1355
2959,12497,1.0,1946
2959,14849,1.0,1946
2960,15569,1.0,1128
2960,14743,0.0,1128
2961,12206,1.0,2104
2961,14553,0.0,2104
2961,12135,1.0,2104
2962,14610,0.0,1505
2962,12078,1.0,1505
2962,14639,0.0,1505
2962,14503,1.0,1505
2963,7414,1.0,790
2963,15488,1.0,790
2963,15602,0.0,790
2963,14838,0.0,790
2964,15356,1.0,1493
2964,15794,1.0,1493
2964,15646,1.0,1493
2964,15001,0.0,1493
2964,11904,1.0,1493
2964,15516,1.0,1493
2964,14869,1.0,1493
2965,15177,1.0,1303
2965,15151,1.0,1303
2966,12826,1.0,1293
2966,12168,0.0,1293
2966,12037,1.0,1293
2966,12422,1.0,1293
2966,10791,0.0,1293
2966,10227,1.0,1293
2966,12647,1.0,1293
2966,14686,0.0,1293
2967,15037,0.0,2089
2967,15681,1.0,2089
2968,15392,1.0,1174
2968,15729,1.0,1174
2968,14902,1.0,1174
2968,15318,1.0,1174
2968,15799,1.0,1174
2968,15073,1.0,1174
2968,14965,0.0,1174
2968,15031,0.0,1174
2968,11426,0.0,1174
2968,15448,1.0,1174
2969,11910,1.0,500
2969,15541,1.0,500
2969,11997,0.0,500
2970,11436,1.0,1553
2970,15899,1.0,1553
2970,15827,1.0,1553
2970,14908,0.0,1553
2970,14539,0.0,1553
2970,15661,0.0,1553
2970,15721,0.0,1553
2970,15660,1.0,1553
2970,15886,1.0,1553
2970,15296,0.0,1553
2970,15794,0.0,1553
2971,14712,1.0,1928
2971,14719,1.0,1928
2971,15799,0.0,1928
2971,7376,1.0,1928
2972,14812,0.0,1961
2972,8339,1.0,1961
2973,15435,1.0,945
2973,14908,1.0,945
2973,15806,0.0,945
2973,11439,1.0,945
2973,15813,0.0,945
2974,12135,1.0,501
2974,12120,1.0,501
2974,14538,1.0,501
2974,11904,1.0,501
2975,14871,0.0,946
2975,15152,1.0,946
2975,15637,0.0,946
2975,15504,0.0,946
2975,15848,0.0,946
2975,11443,0.0,946
2975,15779,1.0,946
2975,15080,1.0,946
2975,14580,1.0,946
2976,16091,1.0,981
2976,7434,1.0,981
2976,14818,0.0,981
2976,14559,1.0,981
2976,15839,1.0,981
2976,15837,1.0,981
2977,8552,1.0,873
2977,7407,1.0,873
2977,11912,1.0,873
2977,12044,0.0,873
2977,12334,1.0,873
2977,12321,1.0,873
2977,13082,1.0,873
2977,7878,1.0,873
2977,12983,1.0,873
2977,7464,1.0,873
2978,11968,1.0,104
2978,7374,1.0,104
2978,12425,1.0,104
2978,10508,1.0,104
2978,10488,0.0,104
2978,10480,1.0,104
2978,7346,1.0,104
2978,10475,0.0,104
2979,8270,1.0,1294
2979,10474,1.0,1294
2979,12447,1.0,1294
2979,8264,1.0,1294
2979,10525,1.0,1294
2979,10475,1.0,1294
2979,11907,1.0,1294
2979,10480,1.0,1294
2979,10536,1.0,1294
2980,12726,1.0,1757
2980,10482,0.0,1757
2980,12212,1.0,1757
2981,12206,1.0,1736
2981,12684,1.0,1736
2981,10534,0.0,1736
2982,8297,1.0,1571
2982,10538,1.0,1571
2982,12565,1.0,1571
2982,10536,1.0,1571
2982,12016,1.0,1571
2982,10535,1.0,1571
2983,12068,1.0,1269
2983,11967,0.0,1269
2983,10477,1.0,1269
2983,10485,1.0,1269
2983,12198,1.0,1269
2984,12834,1.0,1831
2984,12651,1.0,1831
2984,7383,1.0,1831
2984,7346,1.0,1831
2985,10491,0.0,549
2985,10493,0.0,549
2985,12202,0.0,549
2985,12559,1.0,549
2985,10563,1.0,549
2985,10518,1.0,549
2986,12203,1.0,1753
2986,12387,1.0,1753
2986,11915,1.0,1753
2986,12187,1.0,1753
2987,10485,1.0,1895
2987,8282,0.0,1895
2987,10486,1.0,1895
2987,8288,1.0,1895
2987,12541,1.0,1895
2987,12606,1.0,1895
2987,10476,1.0,1895
2988,10536,1.0,1270
2988,12167,1.0,1270
2988,10546,0.0,1270
2988,12762,1.0,1270
2988,12736,1.0,1270
2989,12177,1.0,550
2989,10477,0.0,550
2989,12199,1.0,550
2989,12425,1.0,550
2990,12181,0.0,1295
2990,8240,1.0,1295
2990,14447,0.0,1295
2990,12390,1.0,1295
2991,12172,1.0,1896
2991,8270,1.0,1896
2991,12768,1.0,1896
2991,7398,1.0,1896
2992,10481,0.0,1008
2992,12697,1.0,1008
2992,8273,1.0,1008
2992,14387,1.0,1008
2993,12078,1.0,1523
2993,12030,1.0,1523
2993,11969,1.0,1523
2993,10531,1.0,1523
2993,10532,1.0,1523
2993,10519,1.0,1523
2993,12000,0.0,1523
2994,12083,1.0,1679
2994,11976,1.0,1679
2994,10484,1.0,1679
2995,7406,1.0,2240
2998,12138,0.0,709
2998,13072,1.0,709
2998,10238,1.0,709
2998,7524,1.0,709
2999,7414,1.0,1188
2999,7427,0.0,1188
2999,14791,1.0,1188
3000,15081,0.0,1506
3000,8275,1.0,1506
3002,14403,0.0,2214
3003,14486,1.0,2050
3003,12929,1.0,2050
3004,11942,0.0,1296
3004,12954,1.0,1296
3005,13018,1.0,1739
3005,12021,1.0,1739
3007,12768,0.0,250
3007,12052,0.0,250
3008,12574,0.0,1475
3008,7446,1.0,1475
3008,7462,0.0,1475
3008,12114,0.0,1475
3009,12162,1.0,1581
3010,12714,1.0,1914
3011,12579,0.0,356
3011,12155,0.0,356
3011,7485,0.0,356
3011,10389,1.0,356
3011,12843,0.0,356
3011,15555,1.0,356
3011,15022,0.0,356
3012,7908,0.0,1640
3012,10357,0.0,1640
3012,10436,0.0,1640
3015,12781,1.0,929
3015,12591,1.0,929
3015,7407,1.0,929
3016,12172,0.0,1858
3016,12141,0.0,1858
3017,12114,0.0,2229
3017,10242,1.0,2229
3017,7430,0.0,2229
3018,12620,1.0,2045
3018,12535,1.0,2045
3018,12124,1.0,2045
3018,15619,0.0,2045
3020,12151,1.0,2064
3020,10220,1.0,2064
3020,15277,0.0,2064
3020,11908,0.0,2064
3029,8289,1.0,1494
3030,12937,0.0,1911
3030,12130,0.0,1911
3030,12323,0.0,1911
3032,12663,1.0,1495
3033,12500,0.0,1919
3034,12612,1.0,1629
3034,7524,0.0,1629
3034,7491,1.0,1629
3035,15054,1.0,1496
3035,14845,1.0,1496
3039,11950,0.0,1256
3039,12329,0.0,1256
3042,8295,1.0,2348
3042,7347,1.0,2348
3042,7434,1.0,2348
3042,10227,1.0,2348
3045,12498,1.0,2464
3046,13030,0.0,2272
3046,11944,1.0,2272
3047,8264,0.0,847
3047,12001,0.0,847
3047,13063,0.0,847
3047,14483,1.0,847
3048,7412,1.0,1680
3049,12803,0.0,710
3049,12895,1.0,710
3049,12997,1.0,710
3049,12684,0.0,710
3050,12415,0.0,1098
3050,7398,1.0,1098
3050,11940,0.0,1098
3051,8287,0.0,2206
3051,12967,0.0,2206
3051,7912,0.0,2206
3052,13102,0.0,2220
3052,7460,1.0,2220
3052,13098,0.0,2220
3052,12436,1.0,2220
3053,12984,1.0,1582
3053,13119,0.0,1582
3054,7809,1.0,824
3054,7934,1.0,824
3056,12610,1.0,1740
3056,11924,1.0,1740
3059,12918,0.0,1485
3059,12729,1.0,1485
3059,13004,0.0,1485
3059,12541,1.0,1485
3059,12077,1.0,1485
3059,12521,1.0,1485
3059,12102,0.0,1485
3060,8308,1.0,848
3061,12645,0.0,1497
3061,11963,1.0,1497
3061,12530,1.0,1497
3061,7890,1.0,1497
3061,12110,0.0,1497
3061,15597,1.0,1497
3062,7489,1.0,1275
3062,12445,0.0,1275
3062,12544,1.0,1275
3062,7446,1.0,1275
3062,7473,0.0,1275
3062,10316,0.0,1275
3062,7367,1.0,1275
3062,11950,1.0,1275
3063,12006,1.0,1758
3063,7389,0.0,1758
3063,7432,1.0,1758
3064,7508,0.0,1276
3064,10383,1.0,1276
3064,12592,1.0,1276
3064,12112,1.0,1276
3064,14834,0.0,1276
3065,12618,1.0,1099
3065,8265,0.0,1099
3066,12181,0.0,2221
3066,13056,0.0,2221
3067,12675,0.0,1297
3067,14359,1.0,1297
3069,11900,0.0,2230
3070,11943,0.0,2036
3070,12600,0.0,2036
3071,15069,0.0,551
3071,12605,0.0,551
3071,12142,0.0,551
3071,8284,0.0,551
3071,12657,0.0,551
3071,12426,0.0,551
3071,7803,0.0,551
3071,12138,0.0,551
3072,12535,1.0,1522
3072,7453,1.0,1522
3072,12394,0.0,1522
3073,11996,0.0,1759
3073,11938,1.0,1759
3074,12000,1.0,2378
3076,11972,0.0,2046
3076,12037,0.0,2046
3077,7370,0.0,2231
3078,13049,0.0,1213
3078,8273,1.0,1213
3079,13091,1.0,1798
3079,12102,0.0,1798
3080,13085,0.0,1257
3080,13049,0.0,1257
3082,12071,0.0,1850
3083,10221,1.0,2325
3084,7405,0.0,1912
3084,12130,0.0,1912
3085,13040,0.0,2476
3086,12204,1.0,2110
3086,12142,0.0,2110
3088,12090,1.0,2224
3088,12087,0.0,2224
3088,12761,1.0,2224
3094,10236,1.0,2349
3094,13119,0.0,2349
3095,7430,0.0,2131
3096,10226,1.0,2111
3099,12006,0.0,1641
3099,12038,0.0,1641
3103,12143,0.0,531
3103,11786,1.0,531
3103,12055,0.0,531
3103,12089,0.0,531
3103,12703,0.0,531
3103,11986,0.0,531
3103,12209,1.0,531
3103,12829,1.0,531
3103,12376,1.0,531
3103,11920,1.0,531
3103,11721,1.0,531
3103,12118,1.0,531
3103,12090,1.0,531
3109,11627,0.0,1668
3109,14734,0.0,1668
3109,14640,0.0,1668
3109,7810,1.0,1668
3109,11988,1.0,1668
3109,14432,1.0,1668
3110,7844,1.0,935
3110,15501,1.0,935
3110,14686,0.0,935
3110,11988,1.0,935
3111,15019,1.0,1356
3111,7873,1.0,1356
3111,14336,1.0,1356
3111,14877,0.0,1356
3113,12565,1.0,2315
3113,12683,1.0,2315
3113,12332,0.0,2315
3118,13068,1.0,1198
3118,11964,0.0,1198
3118,7802,0.0,1198
3119,15121,1.0,57
3119,12142,1.0,57
3121,12316,1.0,2125
3121,7488,1.0,2125
3123,12936,1.0,512
3124,12017,0.0,1449
3128,7839,0.0,47
3128,12315,0.0,47
3128,12330,1.0,47
3128,7868,1.0,47
3128,12927,1.0,47
3128,12314,0.0,47
3128,7799,1.0,47
3128,12947,1.0,47
3129,11713,0.0,1078
3129,13015,0.0,1078
3129,12919,0.0,1078
3129,12912,0.0,1078
3130,12319,1.0,1199
3130,11696,0.0,1199
3130,11774,1.0,1199
3130,11728,1.0,1199
3130,7452,1.0,1199
3130,7465,1.0,1199
3130,7893,0.0,1199
3130,13068,1.0,1199
3130,7814,0.0,1199
3130,11773,1.0,1199
3130,7846,0.0,1199
3130,11787,1.0,1199
3130,11712,1.0,1199
3131,12329,0.0,1799
3131,12311,0.0,1799
3131,13006,1.0,1799
3132,12315,1.0,1691
3132,8788,0.0,1691
3132,7839,1.0,1691
3132,7529,0.0,1691
3132,12938,1.0,1691
3132,8789,1.0,1691
3133,7515,0.0,1450
3133,12323,0.0,1450
3133,12310,0.0,1450
3133,7488,0.0,1450
3133,12319,0.0,1450
3133,12327,0.0,1450
3134,7835,0.0,2126
3134,12321,0.0,2126
3134,12328,1.0,2126
3134,7497,1.0,2126
3134,7873,0.0,2126
3134,11706,1.0,2126
3135,12321,0.0,1313
3135,12318,0.0,1313
3135,7835,0.0,1313
3135,7443,1.0,1313
3135,12313,0.0,1313
3135,12325,0.0,1313
3136,12330,1.0,1451
3136,12313,0.0,1451
3136,12314,0.0,1451
3136,12964,1.0,1451
3137,12318,0.0,2016
3137,11722,1.0,2016
3137,7532,0.0,2016
3137,12315,1.0,2016
3137,12323,1.0,2016
3137,12310,0.0,2016
3138,13068,1.0,624
3138,12322,0.0,624
3138,12910,0.0,624
3138,12329,0.0,624
3138,11760,0.0,624
3138,12312,1.0,624
3138,11759,0.0,624
3138,12997,0.0,624
3139,9151,1.0,172
3139,12313,0.0,172
3139,12323,0.0,172
3139,12326,0.0,172
3139,11720,1.0,172
3139,12931,1.0,172
3139,12927,1.0,172
3148,7464,0.0,1476
3150,13109,0.0,1129
3151,13039,1.0,791
3154,8549,1.0,2457
3155,7661,1.0,412
3160,12332,0.0,1642
3160,12316,0.0,1642
3160,13017,1.0,1642
3164,9889,0.0,1576
3164,9845,0.0,1576
3164,9908,1.0,1576
3165,12987,0.0,1214
3165,12133,0.0,1214
3166,10381,1.0,2047
3166,10370,0.0,2047
3167,15463,0.0,84
3167,15424,0.0,84
3168,12023,1.0,2305
3168,11920,0.0,2305
3170,11915,1.0,1107
3170,13166,0.0,1107
3170,12647,0.0,1107
3171,12994,1.0,2021
3171,13097,1.0,2021
3172,8695,0.0,1683
3172,12937,0.0,1683
3172,9288,0.0,1683
3175,8050,0.0,2127
3175,8041,0.0,2127
3175,7915,1.0,2127
3176,12334,0.0,1800
3176,12333,0.0,1800
3176,9127,0.0,1800
3176,12322,0.0,1800
3177,13005,1.0,1807
3177,9227,0.0,1807
3177,12330,0.0,1807
3177,7799,1.0,1807
3177,12930,1.0,1807
3177,11698,0.0,1807
3178,12315,0.0,2051
3178,12333,0.0,2051
3178,12321,0.0,2051
3178,12970,1.0,2051
3179,7791,0.0,1801
3179,12934,0.0,1801
3180,7851,0.0,721
3180,13063,1.0,721
3180,12330,0.0,721
3181,12324,0.0,2326
3181,12329,0.0,2326
3181,12331,0.0,2326
3182,7920,0.0,1079
3182,7879,1.0,1079
3182,12937,1.0,1079
3182,12321,0.0,1079
3183,12339,1.0,1080
3183,11720,1.0,1080
3183,12335,1.0,1080
3183,12313,1.0,1080
3183,12912,1.0,1080
3184,12324,1.0,1704
3184,7789,0.0,1704
3184,12316,0.0,1704
3185,12943,1.0,1314
3185,7814,0.0,1314
3185,13063,1.0,1314
3185,12339,0.0,1314
3185,12907,1.0,1314
3185,12312,0.0,1314
3185,12956,1.0,1314
3185,12315,0.0,1314
3188,9217,0.0,2056
3188,8661,0.0,2056
3191,12932,0.0,1707
3192,7809,0.0,1877
3201,9159,1.0,1684
3201,9168,1.0,1684
3201,9885,0.0,1684
3201,9104,1.0,1684
